 Offset bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=193&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5219141
 Removable hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=194&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5181683
 Mechanized non-destructive crop harvesting machine ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=195&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5174093
 Plant base cover ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=196&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5171390
 Universal container holding device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=197&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5114106
 Adjustable hanging basket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=198&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5077936
 Planter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=199&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5067286
 Method and apparatus for watering potted plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=200&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5062239
Petunia plant named `Whip Reeda` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=101&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP16610
Verbena plant named `Rap Reeda` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=102&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP16506
Reversible hanging plant support ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=103&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7020999
Application of dried nettle to the skin ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=104&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7018663
Radio frequency identification aiding the visually impaired with sound      skins ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=105&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6992592
 Radio frequency identification aiding the visually impaired ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=106&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6977579
 Flower pot baluster bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=107&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6971204
 Suspended barrier for a plant pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=108&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6962022
 Wire cage for nursery items ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=109&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6895712
 System for moving and hanging articles ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=110&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6848877
 System of bendable strips with connectors ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=111&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6848663
 Petunia plant named `Sumpet 03` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=112&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14937
 Plant over-watering protective drainage article ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=113&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6748697
 Variety of Sanvitalia plant named `Wessastar` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=114&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14799
 Verbena plant named `Sumverb 06` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=115&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14639
 Calibrachoa plant named `Cal Rose` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=116&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14606
 Calibrachoa plant named `Cal Sunre` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=117&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14605
 Plant enclosure with hood ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=118&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6698135
 Calibrachoa plant named `Cal Darblu` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=119&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14552
 Calibrachoa plant named `Cal Ivory` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=120&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14544
 Verbena plant named `Rap Pink Two` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=121&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14512
 Calibrachoa plant named `Cal White` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=122&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14497
 Calibrachoa plant named `Cal Pink` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=123&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14496
 Calibrachoa plant named `Cal Yel` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=124&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14464
 Calibrachoa plant named `Cal Scared` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=125&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14462
 Wall-hanging plant pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=126&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6672003
 Petunia plant named `Jam Burg` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=127&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14346
 Petunia plant named Reflec White ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=128&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14324
 Petunia plant named `Whip Scarl` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=129&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14322
 Collapsible water reservoir pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=130&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6643978
 Petunia plant named `Jam Laver` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=131&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14279
 Petunia plant named `Reflec Pur` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=132&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14277
 Petunia plant named `Jam Cherose` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=133&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14272
 Petunia plant named `Whip Burg` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=134&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14258
 Petunia plant named `Jam Scarl` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=135&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP14243
 Notification apparatus for watering houseplants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=136&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6564509
 Deck mountable plant stand ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=137&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6557806
 Hanging plant brace ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=138&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D461429
 Hanging plant bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=139&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D459978
 Modular birding accessory pole and associated birding accessories ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=140&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6386142
 Hanging planter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=141&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6381900
 Verbena plant named `Vilena` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=142&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP12279
 Plant holder ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=143&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6299118
 Vase and base in the shape of a sculptured head and torso ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=144&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6298599
 Hanging plant suspension device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=145&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D445063
 Rotating display device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=146&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6230440
 Wall shelf amusement device for cats ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=147&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6196139
 Plant tag ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=148&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6145233
 Artificial aquarium plant package ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=149&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6105772
 Hanging plant apparatus ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=150&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6058651
